sample;annotation
форма для выпечки;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
фарш свиной;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
сок ананасовый без сахара;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 18, 'O'), (19, 25, 'O')]
еринги;[(0, 6, 'B-TYPE')]
молооко;[(0, 7, 'B-TYPE')]
поролок;[(0, 7, 'B-TYPE')]
свмнина;[(0, 7, 'B-TYPE')]
припрааа для рыбы;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
сулугцн;[(0, 7, 'B-TYPE')]
mitti;[(0, 5, 'B-BRAND')]
пастеризованна;[(0, 14, 'B-TYPE')]
полуфабрикаиы;[(0, 13, 'B-TYPE')]
семена экон;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
соус по грузински;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 17, 'O')]
то матная паста;[(0, 2, 'O'), (3, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
фаворит;[(0, 7, 'B-TYPE')]
ополаскиватель. для белья;[(0, 15, 'B-TYPE'), (16, 19, 'O'), (20, 25, 'O')]
сливкп;[(0, 6, 'B-TYPE')]
бамбу;[(0, 5, 'B-TYPE')]
nishoom;[(0, 7, 'B-BRAND')]
семушка орех;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
немолоко;[(0, 8, 'B-TYPE')]
прочий чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
сейчас мантел;[(0, 6, 'O'), (7, 13, 'B-TYPE')]
петмол;[(0, 6, 'B-TYPE')]
сырокопчёная;[(0, 12, 'B-TYPE')]
chco;[(0, 4, 'B-BRAND')]
сосиски желе;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
гречкан;[(0, 7, 'B-TYPE')]
cheese;[(0, 6, 'B-BRAND')]
dr.oetker ванильны;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
антистати;[(0, 9, 'B-TYPE')]
очки гала;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сов;[(0, 3, 'B-TYPE')]
atlantic плавки;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
мясо свинина индейка;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
соседдушка трубочка;[(0, 10, 'B-BRAND'), (11, 19, 'B-TYPE')]
хлеб белый батон;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'O')]
огурцы маринованные;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
маслины vitalan;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
маринованое;[(0, 11, 'B-TYPE')]
сосиски,;[(0, 7, 'B-TYPE'), (7, 8, 'B-TYPE')]
оп;[(0, 2, 'O')]
удлинители камели;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
пастеризованн;[(0, 13, 'B-TYPE')]
сырок за из;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 11, 'O')]
крекер baul;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
нблины;[(0, 6, 'B-TYPE')]
крриандр;[(0, 8, 'B-TYPE')]
сыорок;[(0, 6, 'B-TYPE')]
моющее доя посуды;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
тостоввй;[(0, 8, 'B-TYPE')]
омич;[(0, 4, 'B-TYPE')]
кпсуы;[(0, 5, 'B-TYPE')]
пацонез;[(0, 7, 'B-TYPE')]
шашлычн;[(0, 7, 'B-TYPE')]
кружки;[(0, 6, 'B-TYPE')]
альбомы brauberg;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
бокс с игрушкой;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
ядро;[(0, 4, 'B-TYPE')]
сардельки унипр;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
пдоельники;[(0, 10, 'B-TYPE')]
сгцщеное;[(0, 8, 'B-TYPE')]
яблоки фуджи;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
помидораы;[(0, 9, 'B-TYPE')]
игрушки;[(0, 7, 'B-TYPE')]
кружек факелман;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
очиститель наки;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
печенье орео;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сыи;[(0, 3, 'B-TYPE')]
шампиньёны;[(0, 10, 'B-TYPE')]
трусо;[(0, 5, 'B-TYPE')]
докторскя;[(0, 9, 'B-TYPE')]
виныапитки;[(0, 10, 'B-TYPE')]
белый хлеб нарезной;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
катык тольяттимолок;[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]
merries трусик;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
обложки prof;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
тряпки;[(0, 6, 'B-TYPE')]
карнишоны;[(0, 9, 'B-TYPE')]
редис белоруч;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
прочие овощные;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
шампаиньоны;[(0, 11, 'B-TYPE')]
комнский;[(0, 8, 'B-TYPE')]
ананс;[(0, 5, 'B-TYPE')]
шоксики;[(0, 7, 'B-TYPE')]
пилинг;[(0, 6, 'B-TYPE')]
овлщи;[(0, 5, 'B-TYPE')]
помидорчики;[(0, 11, 'B-TYPE')]
сыром плавленый;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
вада со вкусом;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
сахар тросниковый;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
цыпоенок;[(0, 8, 'B-TYPE')]
сапоги защитн;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
мармелаэз;[(0, 9, 'B-TYPE')]
шпикачики;[(0, 9, 'B-TYPE')]
кисточ;[(0, 6, 'B-TYPE')]
булочка с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
буллска с черникой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
сироп топинамбура;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
овощные смес;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
хлеб каравай;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
постный майонез;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
рубатки;[(0, 7, 'B-TYPE')]
свече;[(0, 5, 'B-TYPE')]
гель gra;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
ванилик;[(0, 7, 'B-TYPE')]
чаек;[(0, 4, 'B-TYPE')]
уукуруза;[(0, 8, 'B-TYPE')]
сельдь крепкосолен;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
ананасовый;[(0, 10, 'B-TYPE')]
бефс;[(0, 4, 'B-TYPE')]
сгущенок;[(0, 8, 'B-TYPE')]
апельстны;[(0, 9, 'B-TYPE')]
рожк;[(0, 4, 'B-TYPE')]
круасан;[(0, 7, 'B-TYPE')]
шпрроты;[(0, 7, 'B-TYPE')]
макарноны;[(0, 9, 'B-TYPE')]
стразы;[(0, 6, 'B-TYPE')]
зелё;[(0, 4, 'B-TYPE')]
хлуб;[(0, 4, 'B-TYPE')]
зелень укроп;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
конопл;[(0, 6, 'B-TYPE')]
слой;[(0, 4, 'B-TYPE')]
вермишель быстро приготовления;[(0, 9, 'B-TYPE'), (10, 16, 'O'), (17, 30, 'O')]
рте;[(0, 3, 'O')]
нф калькуляторы;[(0, 2, 'B-BRAND'), (3, 15, 'B-TYPE')]
моркол;[(0, 6, 'B-TYPE')]
сырникио;[(0, 8, 'B-TYPE')]
мука цельно;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
капустые;[(0, 8, 'B-TYPE')]
rri;[(0, 3, 'B-BRAND')]
гель jun;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
сок сады вишня;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 14, 'I-BRAND')]
spicexpert перцев;[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
подушечки хрутка;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
маринованая;[(0, 11, 'B-TYPE')]
бяшбармачная;[(0, 12, 'B-TYPE')]
aktive;[(0, 6, 'B-BRAND')]
халапенье;[(0, 9, 'B-TYPE')]
зелень;[(0, 6, 'B-TYPE')]
ветчинн;[(0, 7, 'B-TYPE')]
жевательня;[(0, 10, 'B-TYPE')]
гранаи;[(0, 6, 'B-TYPE')]
сладояр прян;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
джениус подскажи;[(0, 7, 'B-BRAND'), (8, 16, 'O')]
зубных щет;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
liss krouy;[(0, 4, 'O'), (5, 10, 'O')]
сыр ежедень;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
варен.;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE')]
наборы инструментов;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
грудкк;[(0, 6, 'B-TYPE')]
mivimix;[(0, 7, 'B-BRAND')]
свнина;[(0, 6, 'B-TYPE')]
алкнка;[(0, 6, 'B-TYPE')]
булур;[(0, 5, 'B-TYPE')]
сыр карат;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
triol миск;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
телятины мороженн;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
рекс;[(0, 4, 'B-BRAND')]
lph;[(0, 3, 'O')]
печень куриная;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
брюкв;[(0, 5, 'B-TYPE')]
напиток fresh тропический;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 25, 'O')]
вишнювич;[(0, 8, 'B-TYPE')]
творожныц;[(0, 9, 'B-TYPE')]
соломка lore;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
медовуха афанас;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
твистер;[(0, 7, 'B-TYPE')]
гбка;[(0, 4, 'B-TYPE')]
зелёный чай;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
черкизово шпикач;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
крабаы;[(0, 6, 'B-TYPE')]
гречес4ий;[(0, 9, 'B-TYPE')]
sens;[(0, 4, 'B-BRAND')]
все для праздника;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 17, 'O')]
nrmoloko;[(0, 8, 'B-BRAND')]
мел crayol;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
ручки trilobi;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
карпаче;[(0, 7, 'B-TYPE')]
туалнтная;[(0, 9, 'B-TYPE')]
апельсиновы;[(0, 11, 'B-TYPE')]
губка металлическая для посуды;[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE'), (20, 23, 'O'), (24, 30, 'O')]
быстров каш;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
туалктняя;[(0, 9, 'B-TYPE')]
тортик petr;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
добродел сало;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
коптильный;[(0, 10, 'B-TYPE')]
петрушкв;[(0, 8, 'B-TYPE')]
картофельные чипсы;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
спреды милков;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
вода газированная да;[(0, 4, 'B-TYPE'), (5, 17, 'O'), (18, 20, 'O')]
тыква fresc;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
шпагетти;[(0, 8, 'B-TYPE')]
урбечь;[(0, 6, 'B-TYPE')]
fit kit;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
хлеб тостерный;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
чай майский крупнолистовой;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 26, 'I-TYPE')]
перча;[(0, 5, 'B-TYPE')]
соус унаги;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
гранулах bag;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
капучиа;[(0, 7, 'B-TYPE')]
копченая грудинка;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
сокт;[(0, 4, 'B-TYPE')]
ониа;[(0, 4, 'B-TYPE')]
грече;[(0, 5, 'B-TYPE')]
лапша да из;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 11, 'O')]
мука пшен;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
соленая карамель;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
сардельки;[(0, 9, 'B-TYPE')]
ароматизтор;[(0, 11, 'B-TYPE')]
глзировка;[(0, 9, 'B-TYPE')]
бублик атрус;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
пельиени;[(0, 8, 'B-TYPE')]
яблоки кислые;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
какао гранулированный;[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]
горбушей;[(0, 8, 'B-TYPE')]
суп с буквами;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
с корицей;[(0, 1, 'B-TYPE'), (2, 9, 'I-TYPE')]
борщава;[(0, 7, 'B-TYPE')]
ара;[(0, 3, 'B-TYPE')]
limpopo крас;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
бездрржжевой;[(0, 12, 'B-TYPE')]
пылесосов philip;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
жпроты;[(0, 6, 'B-TYPE')]
lotus диск;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
для мытья детской посуды;[(0, 3, 'O'), (4, 9, 'O'), (10, 17, 'O'), (18, 24, 'O')]
фрутанян;[(0, 8, 'B-TYPE')]
пончо;[(0, 5, 'B-TYPE')]
курица производст;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
майон;[(0, 5, 'B-TYPE')]
колбаса ливерная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
крупка кукурузн;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
селяно;[(0, 6, 'B-TYPE')]
прокладких;[(0, 10, 'B-TYPE')]
суфле yax;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
хмели сун;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
фругур;[(0, 6, 'B-TYPE')]
вода минер;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
вый;[(0, 3, 'O')]
маслины без комточек;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 20, 'O')]
красная цена кукуруза;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 21, 'B-TYPE')]
ветчинп;[(0, 7, 'B-TYPE')]
памидоры;[(0, 8, 'B-TYPE')]
мужские набо;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
кислос;[(0, 6, 'B-TYPE')]
картоофнель;[(0, 11, 'B-TYPE')]
имбиря приправыч;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
пеиолюк;[(0, 7, 'B-TYPE')]
электричпеские;[(0, 14, 'B-TYPE')]
освежттель;[(0, 10, 'B-TYPE')]
иайонец;[(0, 7, 'B-TYPE')]
сашями;[(0, 6, 'B-TYPE')]
умкк торто;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
производство заливные;[(0, 12, 'B-BRAND'), (13, 21, 'B-TYPE')]
бадьян sonnentor;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
макарнны;[(0, 8, 'B-TYPE')]
мыло хозяйственное;[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]
корм кош сухой;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'O')]
когтеточки;[(0, 10, 'B-TYPE')]
кетчупо;[(0, 7, 'B-TYPE')]
