lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
глазурь	[(0, 7, 'B-TYPE')]
mikado кукурузой	[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
уельнозерновой	[(0, 14, 'B-TYPE')]
йогрурт	[(0, 7, 'B-TYPE')]
тростниковый сахар	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
петрушки виктори	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
мякотью	[(0, 7, 'B-TYPE')]
дошырак	[(0, 7, 'B-TYPE')]
мини кексы	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
тимашевская	[(0, 11, 'B-BRAND')]
медовуха roya	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
dirol	[(0, 5, 'B-BRAND')]
секатор	[(0, 7, 'B-TYPE')]
взбитые сливки	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
bud	[(0, 3, 'B-BRAND')]
круассаны реж-хлеб	[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
картоель	[(0, 8, 'B-TYPE')]
мясные копченос	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
колбаса челны-мя	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
лечо огородников	[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND')]
йогурты питьевы	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
артиш	[(0, 5, 'B-TYPE')]
багета обнинский	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
изюмка	[(0, 6, 'B-TYPE')]
хлебцых	[(0, 7, 'B-TYPE')]
отрубям	[(0, 7, 'B-TYPE')]
louman мячи	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
аральян	[(0, 7, 'O')]
мармелад жевательн	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
сливки сух	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
ежедневка	[(0, 9, 'B-TYPE')]
яйцо перепело	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
миндаля	[(0, 7, 'B-TYPE')]
бело	[(0, 4, 'B-TYPE')]
гороховая	[(0, 9, 'B-TYPE')]
зерненеый	[(0, 9, 'B-TYPE')]
сесечки	[(0, 7, 'B-TYPE')]
безлакиозное	[(0, 12, 'B-TYPE')]
ектарины	[(0, 8, 'B-TYPE')]
фруктыы	[(0, 7, 'B-TYPE')]
питьевой йогурт в мягкой	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]
сог	[(0, 3, 'O')]
сырокопченя кобаса	[(0, 11, 'O'), (12, 18, 'O')]
помидор.	[(0, 8, 'B-TYPE')]
куриная грудка	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
копченость	[(0, 10, 'B-TYPE')]
кеичуп	[(0, 6, 'B-BRAND')]
батон с йодом	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
сетка для посуды	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
данисси	[(0, 7, 'B-BRAND')]
курица	[(0, 6, 'B-TYPE')]
варёное	[(0, 7, 'B-TYPE')]
крепкосоленая рыба	[(0, 13, 'B-TYPE'), (14, 18, 'I-TYPE')]
корбонад	[(0, 8, 'B-TYPE')]
айсбрг	[(0, 6, 'B-TYPE')]
пластинки	[(0, 9, 'B-TYPE')]
ядрк	[(0, 4, 'B-TYPE')]
мини маф	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
прокладки котекс ультра	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND'), (17, 23, 'I-BRAND')]
гамак ostr	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
курпаты	[(0, 7, 'B-TYPE')]
тушрнка	[(0, 7, 'B-TYPE')]
чашки nadin	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
бананн	[(0, 6, 'B-TYPE')]
добрый сок яблоко	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE'), (11, 17, 'B-TYPE')]
соус краснодарский	[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]
вязпнка	[(0, 7, 'B-TYPE')]
држжи	[(0, 5, 'B-TYPE')]
сумка зенит	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
беринг шпр	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
эпилятори	[(0, 9, 'B-TYPE')]
миниралкка	[(0, 10, 'B-TYPE')]
декоративная космети	[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
маслосл	[(0, 7, 'B-TYPE')]
кастрюля pyre	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
игровые комплексы	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
ополаскиватель лоя белья	[(0, 14, 'B-TYPE'), (15, 18, 'O'), (19, 24, 'O')]
гел	[(0, 3, 'B-TYPE')]
печент	[(0, 6, 'B-TYPE')]
свёкла отварная	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
ванильная	[(0, 9, 'B-TYPE')]
север эклеры	[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
переходник	[(0, 10, 'B-TYPE')]
ополаскиватеьь для белья	[(0, 14, 'B-TYPE'), (15, 18, 'O'), (19, 24, 'O')]
кременкульское	[(0, 14, 'B-BRAND')]
индг	[(0, 4, 'B-TYPE')]
прочие ликёро-водочные	[(0, 6, 'B-TYPE'), (7, 22, 'I-TYPE')]
biomio крем-мы	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
соелн	[(0, 5, 'B-TYPE')]
сосискти	[(0, 8, 'B-TYPE')]
энерг	[(0, 5, 'B-TYPE')]
щётка зубная	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
сыр чи	[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
батарейки мизинчиковые	[(0, 9, 'B-TYPE'), (10, 22, 'I-TYPE')]
прочие	[(0, 6, 'B-TYPE')]
сыртк	[(0, 5, 'B-TYPE')]
беллини му	[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
стьейк	[(0, 6, 'B-TYPE')]
кресс-салат	[(0, 11, 'B-TYPE')]
сдадости	[(0, 8, 'B-TYPE')]
стельки e	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
йогорт	[(0, 6, 'B-TYPE')]
мясные	[(0, 6, 'B-TYPE')]
primo	[(0, 5, 'B-BRAND')]
лвсяные	[(0, 7, 'B-TYPE')]
zott кремы	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
солоко	[(0, 6, 'B-TYPE')]
яйчневая	[(0, 8, 'B-TYPE')]
икринка с креветкой	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 19, 'O')]
слойка arkhangel'skkhleb	[(0, 6, 'B-TYPE'), (7, 24, 'B-BRAND')]
спаггетт	[(0, 8, 'B-TYPE')]
