sample;annotation
aa;[(0, 2, 'O')]
acofe;[(0, 5, 'O')]
afanasiy пи;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
ahmad tea;[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
akmad;[(0, 5, 'B-BRAND')]
alen;[(0, 4, 'B-BRAND')]
alie;[(0, 4, 'B-BRAND')]
allen;[(0, 5, 'B-BRAND')]
almak;[(0, 5, 'B-BRAND')]
alme;[(0, 4, 'B-BRAND')]
almeta;[(0, 6, 'B-BRAND')]
almeto;[(0, 6, 'B-BRAND')]
almett;[(0, 6, 'B-BRAND')]
almetta;[(0, 7, 'B-BRAND')]
almette;[(0, 7, 'B-BRAND')]
aloe;[(0, 4, 'B-TYPE')]
alp;[(0, 3, 'B-BRAND')]
alpe;[(0, 4, 'B-BRAND')]
alpeland;[(0, 8, 'B-BRAND')]
alpen;[(0, 5, 'B-BRAND')]
alpen gold max;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 14, 'I-BRAND')]
alpeni;[(0, 6, 'B-BRAND')]
alpenl;[(0, 6, 'B-BRAND')]
alpenla;[(0, 7, 'B-BRAND')]
alpenland;[(0, 9, 'B-BRAND')]
alpin gold he;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 13, 'O')]
alte;[(0, 4, 'B-BRAND')]
altera;[(0, 6, 'B-BRAND')]
altero;[(0, 6, 'B-BRAND')]
always;[(0, 6, 'B-BRAND')]
alweys;[(0, 6, 'B-BRAND')]
ambassado;[(0, 9, 'B-BRAND')]
aoba;[(0, 4, 'O')]
aotime;[(0, 6, 'O')]
aplen;[(0, 5, 'B-BRAND')]
aplpen;[(0, 6, 'B-BRAND')]
aqva;[(0, 4, 'B-TYPE')]
are mio;[(0, 3, 'O'), (4, 7, 'O')]
argeta;[(0, 6, 'B-BRAND')]
ari;[(0, 3, 'B-BRAND')]
arie;[(0, 4, 'B-BRAND')]
ariel без;[(0, 5, 'B-BRAND'), (6, 9, 'O')]
arielm;[(0, 6, 'B-BRAND')]
arivali;[(0, 7, 'B-BRAND')]
arivari;[(0, 7, 'B-BRAND')]
arko;[(0, 4, 'B-BRAND')]
aro;[(0, 3, 'B-BRAND')]
