лсвежитель	[(0, 10, 'B-TYPE')]
варенец останкинск	[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
кабачковая икра	[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
фитики	[(0, 6, 'B-TYPE')]
ресень	[(0, 6, 'B-TYPE')]
столичный салато	[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
виноград сады при	[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 17, 'O')]
ваиные	[(0, 6, 'B-TYPE')]
йогурт много манго	[(0, 6, 'B-TYPE'), (7, 12, 'O'), (13, 18, 'O')]
печенье с цукатами	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
слоцка	[(0, 6, 'B-TYPE')]
ядра подсолнечника	[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]
жидкос	[(0, 6, 'B-TYPE')]
грейпфруты	[(0, 10, 'B-TYPE')]
ийонурт со злаками	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
чипсы pringles	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
одеяла tog	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
лечо огородник	[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
багет.	[(0, 6, 'B-TYPE')]
хлопья кукурузные	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
пудра сахарная	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
грушевы	[(0, 7, 'B-TYPE')]
люстры, светильники	[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
сырок суфле	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
вода питьевая нег	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 17, 'O')]
greenfield	[(0, 10, 'B-BRAND')]
булгур по турецки	[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]
консев	[(0, 6, 'B-TYPE')]
смак пирожные	[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
приправа к мя	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]
рощмарин	[(0, 8, 'B-TYPE')]
газе	[(0, 4, 'B-TYPE')]
хлеб вкус и польза	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 11, 'I-BRAND'), (12, 18, 'I-BRAND')]
декоративная космети	[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
голубмка	[(0, 8, 'B-TYPE')]
тонометры,темрометры	[(0, 20, 'B-TYPE')]
гвоздикв	[(0, 8, 'B-TYPE')]
йошурт	[(0, 6, 'B-TYPE')]
напиток газированный со вкусом саперави	[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE'), (21, 23, 'O'), (24, 30, 'O'), (31, 39, 'O')]
коилеты	[(0, 7, 'B-TYPE')]
энергеттик	[(0, 10, 'B-TYPE')]
картофле	[(0, 8, 'B-TYPE')]
коуассаны	[(0, 9, 'B-TYPE')]
энергерик	[(0, 9, 'B-TYPE')]
саженцы greentek	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
детское молоко	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
сахар ваниль	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
майонез слав	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
карп	[(0, 4, 'B-TYPE')]
мороженное с ор	[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 15, 'O')]
яблочный уксус	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
ребра свинные	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
зелень асорти	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
разрыхлытель	[(0, 12, 'B-TYPE')]
вторые блюда	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
малн	[(0, 4, 'O')]
сливи	[(0, 5, 'B-TYPE')]
нивея	[(0, 5, 'B-BRAND')]
гранд	[(0, 5, 'B-BRAND')]
зефира сладо	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
семече	[(0, 6, 'B-TYPE')]
поенка	[(0, 6, 'B-TYPE')]
рцы	[(0, 3, 'O')]
фейр	[(0, 4, 'B-BRAND')]
tampax	[(0, 6, 'B-BRAND')]
калачик главхлеб	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
петелинка	[(0, 9, 'B-BRAND')]
морковь натуров	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
xturbo	[(0, 6, 'B-BRAND')]
орехи botanic	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
колиандрка	[(0, 10, 'B-TYPE')]
лукойл мас	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
сок персиковый	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
свливки	[(0, 7, 'B-TYPE')]
рис агро альянс	[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 15, 'I-BRAND')]
карп тенд	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сырникр	[(0, 7, 'B-TYPE')]
солфктки	[(0, 8, 'B-TYPE')]
батони	[(0, 6, 'B-TYPE')]
гтиошек	[(0, 7, 'B-TYPE')]
корм паучи для собак	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
яйы	[(0, 3, 'B-TYPE')]
сыр рассольный	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
лечо eco	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
средства доя унитаза	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
приправа для мас	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 16, 'O')]
патока крахмальная	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
жачка	[(0, 5, 'B-TYPE')]
грибно	[(0, 6, 'B-TYPE')]
бритвы, триммеры	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
йикорий	[(0, 7, 'B-TYPE')]
арахисы	[(0, 7, 'B-TYPE')]
перчатки коллекци	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
ксточки	[(0, 7, 'B-TYPE')]
замороженные фрукты	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
ножей кухонн	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
халваю	[(0, 6, 'B-TYPE')]
аннанасы	[(0, 8, 'B-TYPE')]
голландские	[(0, 11, 'B-BRAND')]
краюшки	[(0, 7, 'B-TYPE')]
конструктором dicki	[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]
томатная	[(0, 8, 'B-TYPE')]
шоколадв	[(0, 8, 'B-TYPE')]
супер контик	[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
сырок первый	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
средство для рола	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
колбаса полукопченая	[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
зефи	[(0, 4, 'B-TYPE')]
крабовые палки	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
овощи смесь	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
булочкиг	[(0, 8, 'B-TYPE')]
пельмини	[(0, 8, 'B-TYPE')]
кола без спхара	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
сэльди слабосоленое	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
кофеѳф	[(0, 6, 'B-TYPE')]
табл	[(0, 4, 'B-TYPE')]
майонез славм	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
milford ча	[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
пирожк	[(0, 6, 'B-TYPE')]
сало сав	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
скребки нф	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
optioro	[(0, 7, 'B-BRAND')]
горохо	[(0, 6, 'B-TYPE')]
для ванны соль	[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'B-TYPE')]
редбу	[(0, 5, 'B-BRAND')]
моллоко	[(0, 7, 'B-TYPE')]
печенье сладкая слобода	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 23, 'I-BRAND')]
хххлебцы	[(0, 8, 'B-TYPE')]
старорусский	[(0, 12, 'B-TYPE')]
сырокопченые колбас	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
royal си	[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]
сыр плавлен	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
для хот	[(0, 3, 'O'), (4, 7, 'O')]
носки elled	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
мохито в банке	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
пива гелио	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
игиеничсая	[(0, 10, 'O')]
сыр моцарела	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
голубцы sk	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
блоки для унитаза	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
перцев spicexpert	[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
капустка	[(0, 8, 'B-TYPE')]
сыр адыге	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
